Article	فن ومشاهير	أخبار	رياضة	اقتصاد	تكنولوجيا	اسلام و أديان	طقس	منوعات أخرى	صحة	مطبخ
<p></p><p>أعلنت الهيئة العامة للأرصاد الجوية بداية فصل الصيف جغرافيًا ، الجمعة 21 يونيو،  ويستمر لمدة ثلاثة شهور قادمة ويتزامن ذلك مع افتتاح بطولة كاس الأمم الأفريقية .</p><p>ومن المتوقع مع بدايات فصل الصيف اعتبارا من يوم الجمعة ان تكون درجات الحرارة أعلى من المعدل الطبيعى بقيم تتراوح من 3 الى 4 درجات خلال ساعات النهار على كافة الأنحاء وتنشط الرياح يوم الجمعة على جنوب البلاد وجنوب سيناء تكون مثيرة للرمال والأتربة.</p><p>وعن درجات الحرارة العظمى المتوقعة خلال الاسبوع الأسبوع الأول من فصل الصيف على محافظات الوجه البحرى والقاهرة من 37 إلى 39 درجة مئوية.</p><p>وأكد رئيس الهيئة العامة للأرصاد الجوية د. أحمد عبد العال، أن من المتوقع أن تتراوح درجة الحرارة أثناء حفل افتتاح البطولة الإفريقية وإقامة المباراة من 35 الى 34 درجة مئوية وتتراوح نسب الرطوبة من 50 % إلى 60% .</p><p>ويوجه رئيس الهيئة العامة للأرصاد نصائح للمشجعين لمواجهة ارتفاع درجات الحرارة :</p><p>1- اصطحاب غطاء واقى للرأس أثناء التوجه إلى الملاعب.</p><p>2- الإكثار من تناول العصائر والمشروبات خاصة المياة.</p><p>3- ارتداء الملابس القطنية ذات الألوان الفاتحة.</p><p>4- عدم التعرض لأشعة الشمس المباشرة لفترات طويلة .</p><p>5- وفى حالة تعرض أي شخص لضربات الشمس يوصى باللجوء وبسرعة لأقرب مستشفى.</p><p> </p><p></p>	0	0	0	0	0	0	1	0	0	0
يعد التسنين من أصعب المراحل التي يمرّ بها الطفل، وتعكر من صفوه، وتجعله يبكي كثيرًا، لذا من الضروري أن تبحث الأم كثيرًا عن هذا الموضوع، قبل أن يدخل طفلها في هذه المرحلة، ومن المعروف والشائع أن تبدأ الأسنان اللبنية بالظهور على فترات، بداية من خمسة أشهر، وتكتمل حتى ٣سنوات، إلى أن تستبدل بعد ذلك بالأسنان الدائمة. وحرصنا سيدتي الأم، من خلال هذا المقال، على إمدادك بكل المعلومات التي تحتاجينها، من حيث أعراض التسنين، وأبرز الطرق لتخفيف الألم عند الرضيع. التهاب اللثة عند الطفل تزيد من عصيبة الطفل؛ نظرًا للألم الذي يشعر به قبل شق الأسنان للثة، حتى تبدأ بالظهور.• البكاء بشكل مفرطبكاء الطفل بشدة من دون أسباب، من أعراض التسنين، بداية من التهاب اللثة.• وضع الأصابع في الفم وعضهارغبة الطفل في وضع أصابعه داخل فمه، وعض الأشياء من أعراض التسنين، والتي يلجأ إليها الرضيع لتخفيف الألم الذي يشعر به.• عدم قدرة الرضيع على النوم ليلًاارتفاع حرارة الطفل، والألم الذي يشعر به في اللثة، تجعل الطفل يبكي كثيرًا ويعرضه لقلة النوم.• تورم اللثةتورم اللثة أحد أبرز أعراض التسنين، حيث تبدأ اللثة بالالتهاب، ثم التورم، إلى أن تخرج الأسنان.• فقدان الشهيةفقدان الشهية من أعراض التسنين؛ نظرًا لالتهاب اللثة وتورمها.• طفح على الخديناحمرار طفيف في خد الطفل، أو تصبغه باللون الوردي. ■ طرق تخفيف حدة أعراض التسنين- ضعي العضاضة في الثلاجة لتبرد قليلًا، فالبرودة ستخفف من آلم التسنين عند الأطفال.- قدمي له شرائح من التفاح والخيار والجزر والكمثرى، بعد وضعها في الثلاجة لمدة 10 دقائق.- ادهني اللثة بـ«جِل» الأسنان بعد الرضاعة؛ حتى يتمكن الطفل من الرضاعة بشكل طبيعي.- قدمي لطفلك العصائر الباردة والطازجة في رضاعة الطفل، سيساعده على تخطي التسنين بأقل تعب ممكن.- افركي لثة الطفل بواسطة الجزء الخلفي من ملعقة صغيرة وباردة، أو بواسطة إصبع واحد من أصابعك ويكون نظيفًا.أقرئي أيضافي تربية الاطفال: تجنبي هذه الأخطاءفوائد الرضاعة الطبيعية للطفلاسباب الصداع عند الأطفال وأعراضه	0	0	0	0	0	0	0	0	1	0
شاركت هيئة تنظيم الاتصالات ممثلة بفريق الاستجابة لطوارئ الحاسب الآلي، إحدى مبادرات الهيئة، بمؤتمر حماية البنية التحتية الحيوية في أبوظبي في الفترة (30 نوفمبر - 1 ديسمبر) .وركز المؤتمر على الاستراتيجيات والأساليب المتبعة بغرض حماية وتأمين المرافق المهمة والحيوية وضمان استمرار عملها نظراً لأهميتها بالنسبة للمجتمع والاقتصاد، الى جانب مناقشة التخطيط الاستراتيجي المتعلق بحماية البنية التحتية الحيوية على المستوى الوطني والسياسات والإجراءات التي يتم تنفيذها بواسطة كافة الأطراف المشتركة . شملت العروض والدراسات التي ناقشها المؤتمر العديد من الوسائل التي من الممكن استخدامها في حماية البنية التحتية من الإرهاب وأعمال التخريب والكوارث الطبيعية ما يعد دعما مؤثرا وفعالا لكل من القطاعين العام والخاص حيال مساعيهما لحماية البنى التحتية في المنطقة وتحقيق أداء اقتصادي قوي .وقال محمد الغانم، مدير عام هيئة تنظيم الاتصالات، إن فريق الاستجابة الوطني لطوارئ الحاسب الآلي يبذل جهودا مستمرة لخلق بيئة الكترونية آمنة لا سيما أن الأخطار التي من الممكن أن تصيب البنية التحتية المعلوماتية متنوعة ويجب التعامل معها بحرص وحذر .وقدم المهندس مشعل بن حسين مدير عمليات الأمن في فريق الاستجابة عرضاً ألقى فيه الضوء على الإجراءات التي يجب اتخاذها لمنع وتقصي الأخطار الإلكترونية التي تهدف إلى تدمير أو الحصول على بيانات أو معلومات مهمة . (وام)	0	0	0	0	1	0	0	0	0	0
القاهرة ـ مراسل مصراوي: أشرف المونتينجري ماركو يوفانوفيتش، مدرب الأحمال الجديد على التدريبات البدنية في مران الزمالك اليوم الخميس؛ استعداداً لمباراة الانتاج الحربي المقبلة. ويلتقي الزمالك نظيره الإنتاج الحربي مساء يوم السبت المقبل ضمن منافسات الجولة الأولى لمسابقة الدوري. وكان مدرب الأحمال الجديد قد وصل إلى القاهرة صباح اليوم للانضمام للجهاز المعاون لمواطنه نيبوشا الذي تولى مهمة تدريب الفريق الأبيض مؤخراً. ومن المقرر أن ينتظم الزمالك في معسكر مغلق غداً الجمعة استعداداً للمباراة المقبلة أمام الإنتاج التي ستُقام على ملعب السلام.	0	0	1	0	0	0	0	0	0	0
<p>القرنبيط المقلي .. يتميز القرنبيط بمذاق مختلف وشهي جداً، ويحضر كطبق جانبي مقلي، تعلمي طريقة العمل بطعم هش ومقرمش مع مطبخ سيدتي </p> <p> - القرنبيط : رأس (متوسط الحجم) <br></br> - البيض : 2 حبة <br></br> - حليب : ربع كوب <br></br> - طحين : كوب <br></br> - ملح : نصف ملعقة صغيرة <br></br> - فلفل أسود : نصف ملعقة صغيرة <br></br> - الزيت النباتي : نصف كوب <br></br></p> <ol><li>قطعي القرنبيط إلى زهرات متوسطة إلى كبيرة.</li> <li>اغمري القرنبيط بماء يغلي على نار متوسطة مع ربع ملعقة صغيرة كمون مطحون لمدة 7 دقائق ثم صفيه واتركيه جانباً.</li> <li>اخفقي البيض والحليب في طبق.</li> <li>اخلطي الطحين مع الملح والفلفل في طبق آخر.</li> <li>اغمسي حبات القرنبيط في مزيج البيض ثم مزيج الطحين وضعيه في طبق مبطن بورق الزبدة.</li> <li>سخني الزيت في مقلاة عميقة على نار متوسطة إلى عالية حتى يسخن.</li> <li>اقلي القرنبيط في الزيت الساخن حتى يتحمر ويتقرمش. </li> <li>قدميه ساخناً إلى جانب صلصة الرانش.</li> </ol>	0	0	0	0	0	0	0	0	0	1
قال تقرير حديث صدر عن البورصة المصرية إن متوسط رؤوس أموال الشركات المستهدف قيدها بجداول البورصة قرابة 700 مليون جنيه، موزعة على عدد من القطاعات تشمل العقارات والصناعات الدوائية والطاقة والغاز والبترول والتصنيع الغذائي والتكنولوجيا والإعلام وخدمات ومنتجات صناعية وسيارات.وقسم التقرير الشركات إلى 3 أقسام، شركات أظهرت اهتماماً إيجابياً بالقيد في البورصة وشركات لديها رغبة متوسطة بحاجة لمزيد من المعرفة والفهم وشركات لديها رغبة لكن ترى أن التوقيت الحالي غير مناسب للقيد.ويأتي التقرير في إطار سلسلة من المشاورات أجرتها البورصة المصرية مع 79 شركة موزعة على أكثر من 10 قطاعات اقتصادية على مدار نحو 6 أشهر، منذ أكتوبر 2018، في إطار تحركاتها للترويج لقيد شركات جديدة بالبورصة منذ إطلاقها نظام جديد “CRM “لمتابعة الشركات المستهدف قيد أسهمها بالبورصة.و تعمل إدارة البورصة في إطار جهودها لجذب شركات جديدة للقيد بالبورصة وفق النظام الجديد”CRM” على بِنَاء قاعدة بيانات كبيرة لغالبية الشركات التي لديها رغبة في القيد بالبورصة، عبر التواصل بشكل مباشر مع هذه الشركات لتعريفهم بمزايا واجراءات وضوابط القيد بالبورصة.ويهدف النظام الجديد الذي طورته وأطلقته البورصة الى اختيار الشركات وعرض مزايا وإجراءات القيد بالبورصة وتقديم الاستشارات الفنية، ونتيجة لهذا الاتصال يتم تسجيله على النظام لمتابعة الشركة من حيث :-أن يتم الاتصال بها مرة أخرى حسب ما تم عرضه على مسئول الاتصال بالشركة لحين العرض على الادارة التنفيذية للشركة، مع أرسال بريد الكتروني يتضمن كافة الكتيبات التعريفية المبسطة لخطوات وإجراءات ومزايا القيد بالبورصة، وعدد من الخطوات الأخرى.	0	0	0	1	0	0	0	0	0	0
<p>توقعت هيئة الأرصاد، أن يسود البلاد اليوم الاثنين، ارتفاعًا تدريجيًا في درجات الحرارة ليسود طقس معتدل على السواحل الشمالية حار علي الوجه البحري والقاهرة حتى شمال الصعيد، شديد الحرارة جنوبًا نهارًا لطيف ليلًا.وتوقعت الهيئة أن تقل الرؤية في الشبورة المائية صباحًا على مناطق من شمال البلاد، كما تظهر السحب المنخفضة والمتوسطة على شمال البلاد.وأوضحت أن الرياح أغلبها شمالية شرقية تنشط على جنوب سيناء وشمال الصعيد، كما تنشط علي خليج السويس والبحر الأحمر مما يؤدي إلى اضطراب الملاحة البحرية هناك.</p>	0	0	0	0	0	0	1	0	0	0
في واقعة مروعة وغير مسبوقة .. أقدم ثلاثة أشخاص أمريكيين على قتل امرأة حامل ، ثم سرقوا جنينها حياً بعد شق بطنها . وكانت الشابة المغدورة أوتشاوا أوريوستيجي ،على وشك الولادة وفي أسابيعها الأخيرة من الحمل، عندما قررت الذهاب إلى بيت شخص مجهول عرض عليها تقديم ملابس للأطفال الرضع مجاناً. وعثر على الضحية، ، مقتولة داخل حاوية قمامة بمدينة شيكاغو، في 15 أيار/مايو الجاري، بينما أكد المحققون أن الشابة قد ماتت خنقاً.وقبضت الشرطة على المشتبه بهم الثلاثة، في حين لم توجه لهم تهم جنائية حتى اللحظة، بينهم امرأة استلمت الرضيع بعد إخراجه من رحم أمه وذهبت به إلى المستشفى، لتبلغ الأطباء زوراً أنه مولودها الجديد. ويعيش الرضيع الصغير اليوم بفضل الأجهزة الداعمة للحياة في المستشفى، وهو في وضع صحي حرج، بينما انكشف أمر المرأة المحتالة عندما طلب مجهولون إجراء فحص حمض نووي للمولود، عقب انتشار خبر مقتل أوريوستيجي في شيكاغو. وفي تعليقه على الحادثة المفجعة، عبر والد الطفل عن مشاعر مختلطة فأبدى سعادته وحزنه الشديدين في آن واحد، لسماعه خبر العثور على زوجته مقتولة وكذلك للقائه بطفله أول مرة، والذي أسماه ياديل.	0	1	0	0	0	0	0	0	0	0
كتبت- منال الجيوشي:ينطلق مساء اليوم الأربعاء 19 أبريل، فعاليات الدورة الرابعة عشر من مهرجان الساقية للأفلام القصيرة، وتنطلق الفعاليات بقاعة الحكمة، في تمام السادسة مساءا، بحضور الفنانة ليلى علوي.وقد وقع اختيار لجنة التحكيم، على 22 فيلما قصيرا يتم عرضها على مدار يومين، ومن بينها "إسكندرية تاني ليه"، "كوابيس منتصف العمر"، "مصر ليل خارجي"، "الكلاب الأيرلندي".وتضم لجنة تحكيم المهرجان السيناريست بشير الديك، الناقدة ماجدة موريس، المخرج مهند دياب، ويتم تكريم الفنانة ليلى علوي، والمخرج أشرف فايق، والمخرج مهند دياب، والدكتور مختار يونس.	1	0	0	0	0	0	0	0	0	0
قال تعالى: فَاصْدَعْ بِمَا تُؤْمَرُ وَأَعْرِضْ عَنِ الْمُشْرِكِين، (الحجر: 4) .حكي أن بعض الأعراب لما سمع هذه الآية سجد، فلما سئل عن سبب سجوده قال: سجدت لفصاحة هذا الكلام . ونقل أبو حيان عن أبي عبيدة عن رؤبة قوله: ما في القرآن أغرب من قوله: فاصدع بما تؤمر .وقال أبو منصور الثعالبي: ثلاث كلمات اشتملت على شرائط الرسالة، وشرائعها، وأحكامها، وحلالها، وحرامها .فقوله: فاصدع بمعنى: امض فيه، وأظهره، واجهر به، قال ابن أبي الإصبع في كتابه بديع القرآن: المعنى: صرح بجميع ما أوحي إليك، وبلغ كل ما أمرت ببيانه، وإن شق بعض ذلك على بعض القلوب، فانصدعت، والمشابهة بينهما فيما يؤثره التصديع في القلوب، فيظهر أثر ذلك في ظاهر الوجوه من التقبض والانبساط، ويلوح عليها من علامات الإنكار أو الاستبشار، كما يظهر على ظاهر الزجاجة المصدوعة من المطروقة في باطنها، فانظر إلى جليل هذه الاستعارة، وإلى عظيم إيجازها، وما انطوت عليه من المعاني الكثيرة . انتهى كلامه .فالصدع على هذا القول يكون من الرسول- صلى الله عليه وسلم - لقلوب الكفار بما أوحى الله تعالى إلى نبيه - صلى الله عليه وسلم .ثم تأملوا - رحمني الله وإياكم في تخصيص الآية للمصدوع به بالأوامر فقط، حيث قال الله تعالى: بما تؤمر، ولم يقل وبما تنهى، لأنه لما حذف الجار والمجرور بعد قوله: تؤمر، حيث أصل الكلام: بما تؤمر به، صار اللفظ دالا على الأوامر والنواهي، لأن أوامر الله تعالى لنبيه كانت تقضي بأن يأمر الكافرين باتباع الدين الجديد، وينهاهم عن عبادة الأصنام، والطلب من الرسول - صلى الله عليه وسلم - بتبليغ الكفار أوامر الله تعالى ونواهيه كلها أوامر للرسول - صلى الله عليه وسلم - ولأجل ذلك حسن حذف الجار والمجرور، فلم يقل: بما تؤمر به، إذ لو قيل ذلك لوجب أن يقال: وبما تنهى عنه، وما ينهى الإنسان عنه لا يليق به الجهر . والله أعلم .	0	0	0	0	0	1	0	0	0	0
تولي المملكة اهتمامًا كبيرًا بمواطنيها المتواجدين في الخارج، وتحرص كل الحرص على سلامتهم، والاطمئنان عليهم في حال أصابهم مكروه _لا سمح الله_ لذا ومن هذا المنطلق حذرت القنصلية السعودية في مومباي بالهند كافة المواطنين الموجودين في الولايات الشرقية من الهند من الإعصار "فاني" الذي يضرب سواحل المنطقة. كما أوضحت القنصلية أنه نظرًا لما قد يسببه الإعصار من هطول أمطار غزيرة، ورياح شديدة قد تؤدي لأضرار في الممتلكات والأرواح، تأمل من جميع المواطنين الموجودين في المناطق المذكورة توخي الحيطة والحذر واتباع التعليمات الصادرة من السلطات المحلية، ومتابعة التطورات عبر وسائل الإعلام. يذكر أنّ القنصلية دعت الراغبين في المساعدة إلى التواصل معها عبر هاتف شؤون السعوديين 00919892019444. تجدر الإشارة إلى الحصيلة الأولية لضحايا إعصار "فاني" الذي اجتاح الهند وبنغلاديش بلغت 15 قتيلًا. وأكدت القوة الوطنية للاستجابة للكوارث في الهند مساء يوم السبت الموافق 4 مايو أنّ ثلاثة أشخاص على الأقل لقوا مصرعهم إثر الإعصار الذي وصلت سرعة رياحه إلى 250 كلم في الساعة. وذكر المسؤولون المحليون أنّ هذه الحصيلة مرشحة للارتفاع مع استئناف الاتصال ببعض المناطق المنكوبة. وقد ألحق الإعصار أضرارًا مادية هائلة بالمناطق الساحلية شرقي البلاد، حيث دمر كثيرًا من المباني واقتلع أشجارًا وقطع خطوط كهرباء ومزّق سقف كلية طبية. واجتاح "فاني" يوم السبت بنغلاديش، وانخفضت قوته نسبيًا، قبل أن يودي بحياة 12 شخصًا على الأقل.	0	1	0	0	0	0	0	0	0	0
كتب- أحمد عصام روّاي: إذا سألك أحدهم عن فوائد الليمون فمن الممكن أن تعدد بعض الاستخدامات الواضحة مثل رفع المناعة وتحسين البشرة، ولكن لليمون استخدامات أكثر مما تتخيل. وهذه هي أغرب استخدامات الليمون التي ذكرها موقع "Bright Side": 1- استخدامه كمزيل للعرق بعد الاستحمام، فيتم تدليك الإبط بقطعة من الليمون.2- استخدامه للتخلص من الحشرات، عبر غرس أعواد من القرنفل في نصف ليمونة.3- إضافته لسائل التنظيف من أجل ضمان نظافة الأسطح ولمعانها وتحسين رائحتها.4- يتم إضافة الليمون إلى "ماسكات الوجه" ومن الممكن أن يتم فرك البشرة به لضمان بشرة صحية والقضاء على التجاعيد والهالات السوداء.5- الليمون يساعد على الهضم. فشرب كوب من عصير الليمون بعد الطعام يساعد على هضمه بسهولة وتقليل اضطرابات المعدة.6- التخلص من رائحة الأحذية الكريهة، ويتم ذلك عبر وضع قشر الليمون داخل الحذاء على مدار الليل قبل ارتدائه في الصباح التالي.	0	0	0	0	0	0	0	1	0	0
التونة تحتوي علي العناصر الغذائية المهمة وقت الرجيم، حضري سندوتش التونة كما بالوصفة.	0	0	0	0	0	0	0	0	1	0
<p> - توست : 2 شريحة <br></br> - زبدة الفول السوداني : ملعقة كبيرة <br></br> - التفاح : 1 حبة (مقشر ومفروم شرائح رفيعة) <br></br></p>	0	0	0	0	0	0	0	0	0	1
احدث موديلات جواكيت فورمال موضه ربيع 2019،تفضّل العديدات من السيّدات والشابات تصاميم جاكيتات الفورمال Formal Jackets لكسر الروتين في الاطلالات الرسميّة والفاخرة، والتي بامكانك تنسيقها في العديد من الاطلالات وبأكثر من ستايل وأسلوب سواء مع السراويل القماشية الراقية أو فوق الفساتين والتنانير الرسميّة الجذابة، وانتقينا لك اليوم مجموعة مميّزة من أحدث موديلات جواكيت فورمال 2019 لتختاري منها ما يلائم ذوقك وأسلوبك الخاص.أعجبتنا مجموعة مميّزة من موديلات الجواكيت الفورمال منها الفاخرة جداً والمزيّنة بالتطريزات الذهبية الراقية كتصاميم “دولتشي أند غابانا” Dolce & Gabbana، ومنها العصرية والشبابية بأسلوب راقي وأنيق كجاكيت الجلد الأسود من “إلكسندر مكوين” Alexander Mcqueen، بالإضافة إلى الجواكيت الراقية بقصّة البليزر والتي اخترناها من “توم فورد” Tom Ford، و”شانيل” Chanel، وغيرها من التصاميم الجذابة بخامات وأقمشة وألوان غنيّة ومنوّعة.شاهدي معنا أحدث موديلات جواكيت فورمال موضة ربيع 2019، وانتق منها ما يعجبك ويناسب شكل قوامك ونوعيّة مناسباتك.	0	0	0	0	0	0	0	1	0	0
مع اقتراب نهاية العام 2016، تناول نائب رئيس شركة "أتيفو - Attivo" لمنطقة الشرق الأوسط وتركيا وإفريقيا، راي كافيتي، أبرز توقعات الأمن الإلكتروني للعام المقبل خاصة بما يتعلق بالهجمات الإلكترونية والتطور التكنولوجي بالأمان على الإنترنت.تتغير ملامح الفضاء الإلكتروني بلمح البصر. ويمكن للتدابير الأمنية غير الكافية أن تكون مكلفة للغاية بالنسبة للشركات كما أن لها عواقب وخيمة على المدى الطويل. وساهمت عملية الرقمنة السريعة والتحول التكنولوجي في المنطقة، إلى جانب الثروات التي تتمتع بها دول المنطقة، في فتح الأبواب أمام الهجمات الإلكترونية من قبل قراصنة الإنترنت.ففي أعقاب انطلاق الخدمات الذكية والتنقل وإنترنت الأشياء، ازدادت الرقعة الجغرافية المستهدفة من قبل تلك الجماعات بشكل كبير. وسجل عام 2016 عاماً آخر من الهجمات الإلكترونية على مواقع إلكترونية خاصة بالقطاع المصرفي والطيران والحكومة في منطقة الشرق الأوسط ومن غير المرجح أن يتغير هذا التوجه في المستقبل القريب.ارتفاع في انتهاكات البرامج الضارة لنقاط البيعربما يبدو أن عدد الهجمات التي تؤثر مباشرة على تجار التجزئة وحوادث سرقة بيانات العملاء آخذة في التناقص. وفي الواقع فإن ذلك غير صحيح، فعدد الهجمات يبدو أقل بسبب عدم توافر المعلومات المفصح عنها، فضلاً عن التحول التدريجي في تركيز تلك الهجمات من قطاع التجزئة لقطاعات أخرى، مثل قطاعي السفر والمطاعم.وبدأ المهاجمون في تغيير توجهاتهم، عبر التركيز أكثر على تجار التجزئة والشركات الصغيرة، مدفوعين بالعدد الكبير لتلك المؤسسات المستهدفة وعدم استخدامها للبنية التحتية المتطورة لتكنولوجيا المعلومات. ولا تزال المشكلة الأساسية حول الانتهاكات التي تستهدف نقاط البيع من دون حلول فعلية على نطاق كبير.وتواصل آلاف أنظمة نقاط البيع العمل بدون استخدام أي شكل من أشكال البرمجيات المضادة للفيروسات بسبب استخدامها لأنظمة التشغيل القديمة مثل ويندوز إكس بي وأنظمة “الثقة” في العلاقات مع خوادم إدارة الأصول. ومن خلال استهداف أنظمة إدارة الأصول، يمكن للبرمجيات الخبيثة الانتشار بشكل غير ملحوظ في نقاط البيع بشكل جماعي.ومن خلال هذا الانتشار الجماعي يمكن للمهاجمين إبقاء الاتصالات مفتوحة لمواصلة تحديث متغيرات جديدة من البرمجيات الخبيثة وإرسال أوامر إلكترونية وسرقة البيانات. وتعتبر هذه الهجمات من أكبر نقاط الضعف ذات المخاطر العالية والتي يمكن أن تمر عدة أشهر، أو ربما سنوات، قبل اكتشافها.ويدعو هذا الأمر إلى القلق، خصوصاً مع التوقعات بارتفاع قيمة سوق التجارة الإلكترونية في دولة الإمارات العربية المتحدة إلى 40 مليار درهم (نحو 11 مليار دولار) بحلول عام 2020، وفقاً لفروست أند سوليفان.وعلاوة على ذلك، ومع زيادة استخدام شبكة TOR وارتفاع قيمة البيانات الشخصية المسروقة والتي تباع في سوق الإنترنت السوداء بمبالغ تتراوح بين 5 دولارات و30 دولاراً لكل بطاقة ائتمان أو بطاقة سحب آلي مسروقة، فإن المحفزات لاستهداف أنظمة نقاط البيع ستبقى مرتفعة.الأولوية لتقنيات "الكشف" بدلاً من "الوقاية"ومع استمرار الانتهاكات هذا العام، بدأ عدد كبير من رؤساء أقسام أمن المعلومات بدراسة تخصيص المزيد من مخصصات الميزانية لأنظمة الكشف، بحيث يمكن تحديد المهاجمين داخل الشبكة وايقافهم. وتاريخياً، كان أكثر من 75% من ميزانيات تكنولوجيا قطاع تكنولوجيا المعلومات ينفق على الحلول الوقائية وحلول الصيانة.ومع ذلك، أظهرت دراسة حديثة قامت بها بيير أوديون للاستشارات، على 200 من صناع القرار أن هؤلاء يتوقعون إنفاق 39% من الميزانيات العامة المخصصة لأمن المعلومات على تقنيات الكشف والاستجابة في غضون العامين المقبلين. وتوقعت مؤسسة جارتنر أيضا أنه وبحلول عام 2020، فسيتم تخصيص 60% من ميزانية أمن المعلومات على تقنيات الكشف والاستجابة السريعة، محققة ارتفاعًا من أقل من 10% في عام 2014.الخداع للكشف عن التهديداتوتتوقع جارتنر أنه وبحلول عام 2018، فإن 10% من الشركات سوف تستخدم أدوات وتقنيات الخداع، وستشارك بنشاط في عمليات الخداع ضد المهاجمين، وفي سد الفجوة في الكشف عن الهجمات المبهمة أو غير معروفة المصدر.وفي عام 2017، ستصبح تكنولوجيا الخداع الحل المفضل للكشف عن التهديدات المتقدمة. ودعت جارتنر إلى استخدام الخداع كأسلوب استجابة آلي، يمثل تحولاً كبيراً في القدرات وفي مستقبل أمن تكنولوجيا المعلومات. وذكرت الشركة أن تقنيات الخداع هي النهج الأكثر تقدماً للكشف عن التهديدات ضمن الشبكات واعتبرتها أحد أكبر عشرة توجهات أمنية لعامي 2015 و2016، وتتوقع أن يبقى الأمر كذلك خلال عام 2017.انخفاض زمن سكون الهجماتوفقاً لمجموعة متنوعة من المصادر، فإن البرمجيات الخبيثة قد لا يتم اكتشافها داخل الشركات لعدة أشهر، حيث تم اكتشاف بعضها بعد ما لا يقل عن 200 يوم. ومع زيادة التركيز على تكنولوجيا الكشف، سيكون هناك انخفاض في زمن السكون وزيادة في عدد الانتهاكات التي تكتشفها فرق أمن المعلومات الداخلية، وتاريخيا، فقد تم كشف انتهاك واحد من كل خمسة انتهاكات داخلية فقط. وأتوقع أنه وبحلول نهاية عام 2017، فإن هذا العدد سيرتفع إلى 50% لجميع الانتهاكات التي يتم الكشف عنها داخلياً من قبل العملاء، ووكالات إنفاذ القانون، وأطراف ثالثة أخرى مهتمة.التعاون المشترك وتبادل المعلومات يدفع بالكفاءةتقدر "فروست أند سوليفان" أن الإنفاق على أمن الشبكات في دول مجلس التعاون الخليجي سيصل إلى مليار دولار أمريكي بحلول عام 2018. وعلى الرغم من أن ذلك يعد أمراً مشجعاً، إلا أن تبادل المعلومات ومشاركتها لا يقل أهمية من الحملة ضد جرائم الإنترنت. وسيستمر التجار في التعاون في تبادل المعلومات ودمج الحلول، مما يتيح تبادل البيانات وتزويد الفرق الأمنية بمصدر واحد للمعلومات حول الهجمات المحتملة.وستتمكن الفرق الأمنية من رؤية التهديدات الحقيقية التي ربما تكون غابت عنهم، والتي أتت نتيجة لنظرة جزئية على أنشطة التهديدات في جميع أنحاء الشبكة. وسوف تزداد الكفاءة التشغيلية بشكل ملحوظ، كما سيتوفر كشف أفضل، ومعالجة أسرع، واستجابة للحوادث أكثر فعالية في وقت الهجمات.	0	0	0	0	1	0	0	0	0	0
<p>تواصل- فريق التحرير:</p><p>توقع أستاذ المناخ بقسم الجغرافيا في جامعة القصيم، ومؤسس ورئيس لجنة تسمية الحالات المناخية، الدكتور عبدالله المسند، حالة مطرية قد تؤثر اليوم على عدة مناطق، وأن الكتلة الباردة متبقية وذروتها بداية الأسبوع القادم.</p><p>وقال المسند عبر حسابه الشخصي في “تويتر”: “حالة مطرية قد تؤثر اليوم على أجزاء من الشرقية وعسير والباحة وجازان، وربما الأطراف الشمالية من المملكة”.</p><p>وأضاف: “متوقع أن تجثم الكتلة الهوائية الباردة الحالية فوق المملكة لبضعة أيام، ومتوقع أن تكون ذروتها أيام الأحد والاثنين والثلاثاء بوجه عام -بمشيئة الله-“.</p><p>وتابع: “ربما يتشكل الصقيع على نواحٍ واسعة من وسط وشمال الوسطى والمناطق الشمالية؛ خاصة الشمالية الغربية، ومتوقع أن تسقط نُتَف الجليد على مرتفعات اللوز شمال غرب بوك صباح الجمعة، ودرجة الحرارة المحسوسة المتوقعة 14 تحت الصفر وخط الثلج الدائم يهبط ليصل ارتفاعه لنحو 1500م؛ علمًا بأن قمم جبال اللوز يبلغ ارتفاعها 2549م”.</p><p> </p><p> </p><p> </p><p> </p>	0	0	0	0	0	0	1	0	0	0
مادونا تعترف: تعرضت للاغتصاب تحت تهديد السكين	1	0	0	0	0	0	0	0	0	0
عزيزي القارئ قبل اتخاذ خطوة شراء سيارة مستعملة يجب عليك أولا تعلم بعض الخطوات البسيطة التي عن طريقها تستطيع أن تعرف ما إذا كان عداد الكيلو مترات قد تم التلاعب به أم لا.	0	0	0	0	1	0	0	0	0	0
